id_client,name,email,country,total_purchases,total_spent,days_since_last_purchase,churn_probability,churn_risk,predicted_clv,segment
18405,Ronald Vasquez,igreen@example.org,Canada,4,1974.29,141,0.9999795511238501,High,1973.9156470946452,At Risk
18406,Ronald Brown,nadams@example.net,Canada,8,5363.55,161,0.9999795511238501,High,5355.668469136743,High Value at Risk ⚠️
18407,Terri Gibson,joan39@example.net,France,8,6654.56,86,2.3337612199740555e-05,Low,6648.9908591799995,Champions 🏆
18408,Danielle Chambers,millerbeth@example.com,Italy,2,2094.75,266,0.9999795511238501,High,2097.353938750738,At Risk
18409,Curtis Williams,michael28@example.com,Germany,3,13637.46,497,0.9999795511238501,High,13615.391833740428,High Value at Risk ⚠️
18410,Kerri Fuentes,pdickerson@example.com,Netherlands,7,6048.76,20,2.3337612199740555e-05,Low,6041.519098898474,Champions 🏆
18411,Ashley Fox,hillmichelle@example.net,Italy,8,7745.0599999999995,37,2.3337612199740555e-05,Low,7740.042269457281,Champions 🏆
18412,Mario Wilson,lmoran@example.org,Canada,2,811.39,216,0.9999795511238501,High,811.3205404253869,At Risk
18414,Karen Hawkins,frobinson@example.com,Canada,6,1799.1100000000001,131,0.9999795511238501,High,1799.327336449542,At Risk
18415,Catherine Barton,danielletaylor@example.com,Spain,7,13338.25,58,2.3337612199740555e-05,Low,13318.764074047762,Champions 🏆
18416,James Caldwell,yreed@example.net,Belgium,2,557.24,242,0.9999795511238501,High,559.0245560664337,At Risk
18417,Sara Robinson,amber05@example.com,Netherlands,8,6217.75,75,2.3337612199740555e-05,Low,6207.711453908076,Champions 🏆
18418,Ronald Rich,juan12@example.org,Spain,3,4894.46,64,2.3337612199740555e-05,Low,4883.111625556639,Champions 🏆
18419,Lisa Smith,scottdeborah@example.com,UK,6,3690.51,123,0.9999795511238501,High,3692.8248559870117,At Risk
18420,Meghan Kelley,andrewskaren@example.com,USA,2,1705.31,42,2.3337612199740555e-05,Low,1705.9466754710631,Loyal
18421,Jeffrey Mann,wwilson@example.net,France,5,4559.42,343,0.9999795511238501,High,4561.42707802244,High Value at Risk ⚠️
18422,Maria Parks,ricky28@example.com,Netherlands,2,799.71,123,0.9999795511238501,High,800.9369043451084,At Risk
18423,Katrina Davis,timothytucker@example.com,France,2,1487.1,92,0.9999795511238501,High,1489.2680268084532,At Risk
18424,Stephanie Pugh,barbara90@example.com,Belgium,4,1240.08,89,2.3337612199740555e-05,Low,1243.656757649972,Loyal
18425,Michelle Tucker,gcalderon@example.com,France,7,2675.1499999999996,60,2.3337612199740555e-05,Low,2678.2220888107545,Loyal
18426,Miguel Howard,caleb81@example.org,Belgium,6,4665.45,75,2.3337612199740555e-05,Low,4669.362948054044,Champions 🏆
18427,Tonya Patel,marissa68@example.com,Italy,4,3621.98,23,2.3337612199740555e-05,Low,3618.378754123769,Loyal
18428,Joseph Klein,epatel@example.net,Italy,3,1948.43,118,0.9999795511238501,High,1947.169996633378,At Risk
18429,Alison Smith,fwang@example.com,Italy,3,5351.46,7,2.3337612199740555e-05,Low,5354.301272163937,Champions 🏆
18430,Ashley Browning,dianahall@example.net,Italy,7,8117.93,133,0.9999795511238501,High,8124.577080213928,High Value at Risk ⚠️
18431,James Gillespie,stephanie80@example.org,Netherlands,2,1369.41,358,0.9999795511238501,High,1367.8066411452187,At Risk
18432,Dana Page,vcollins@example.org,Italy,4,7664.0,151,0.9999795511238501,High,7653.962662314449,High Value at Risk ⚠️
18434,Brittany Quinn,averymary@example.com,Belgium,8,7709.07,128,0.9999795511238501,High,7719.262338585941,High Value at Risk ⚠️
18435,Kelly Gutierrez,powersbrandon@example.org,USA,2,2726.7200000000003,255,0.9999795511238501,High,2722.2219556688483,At Risk
18436,Mary Kelly,noahschmidt@example.com,Netherlands,3,2899.41,82,2.3337612199740555e-05,Low,2898.330100330903,Loyal
18437,Anne Hickman,joseph31@example.org,Germany,7,6489.39,39,2.3337612199740555e-05,Low,6484.899211015789,Champions 🏆
18438,Michelle Allen,jimmyhill@example.net,Switzerland,6,5026.17,74,2.3337612199740555e-05,Low,5033.818218376604,Champions 🏆
18439,Joan Allen,jcampos@example.net,Italy,3,4054.71,172,0.9999795511238501,High,4050.3511801077834,At Risk
18440,Brandon Weaver,brookesmith@example.org,Spain,3,1274.22,121,0.9999795511238501,High,1275.135047244536,At Risk
18441,Scott Hill,othomas@example.net,Germany,8,6740.88,19,2.3337612199740555e-05,Low,6734.461399783166,Champions 🏆
18442,Phillip Scott,susanday@example.com,Germany,5,2509.09,28,2.3337612199740555e-05,Low,2506.423200318637,Loyal
18443,Matthew Gonzalez,justin33@example.org,Germany,5,6636.07,51,2.3337612199740555e-05,Low,6626.973060138217,Champions 🏆
18444,David Davenport,scoleman@example.net,USA,8,11183.220000000001,91,0.9999795511238501,High,11184.052900999328,High Value at Risk ⚠️
18445,Erica Macdonald,blevinsstephen@example.com,UK,6,8665.720000000001,30,2.3337612199740555e-05,Low,8676.749554272881,Champions 🏆
18446,Nicole Hoover,karen14@example.org,Canada,4,3180.47,203,0.9999795511238501,High,3178.8223072827486,At Risk
18447,Alexander Thompson,williamwarner@example.net,UK,7,7561.48,53,2.3337612199740555e-05,Low,7556.480575533944,Champions 🏆
18448,Rachel Riley,hollyshields@example.net,Germany,5,4242.76,122,0.9999795511238501,High,4246.911640952088,At Risk
18449,Eric Stafford,harperangela@example.net,Canada,2,315.52,28,2.3337612199740555e-05,Low,314.79577842617846,Loyal
18450,Kyle Jones,angelamiller@example.org,France,5,3278.26,10,2.3337612199740555e-05,Low,3273.729401559197,Loyal
18451,Vanessa Freeman,fernandezangela@example.org,USA,5,6146.35,52,2.3337612199740555e-05,Low,6151.068420256139,Champions 🏆
18452,Yolanda Howard,floydelizabeth@example.com,Italy,4,2405.02,220,0.9999795511238501,High,2405.477222416703,At Risk
18453,Lee Thomas,campbellmichael@example.net,Italy,2,188.09,465,0.9999795511238501,High,183.97554276388095,At Risk
18455,Eric Thomas,xtravis@example.com,Germany,7,6249.48,98,0.9999795511238501,High,6248.026483211719,High Value at Risk ⚠️
18456,Dana Blair,scottwells@example.org,Italy,6,4318.73,142,0.9999795511238501,High,4314.336237844356,At Risk
18457,William Fleming,salasrichard@example.net,UK,5,10473.8,28,2.3337612199740555e-05,Low,10501.75851356141,Champions 🏆
18458,Christopher Moore,mariaarroyo@example.com,Italy,8,9171.63,45,2.3337612199740555e-05,Low,9197.248408101485,Champions 🏆
18459,Katie Mccoy,carrollana@example.org,Spain,4,2934.62,109,0.9999795511238501,High,2934.9346540338797,At Risk
18460,Jennifer Clark,brady67@example.com,Switzerland,3,886.28,441,0.9999795511238501,High,890.6853389659095,At Risk
18461,Julian Smith,wkramer@example.com,Netherlands,3,8612.3,117,0.9999795511238501,High,8576.686465661665,High Value at Risk ⚠️
18462,Karen Wells,johnmichael@example.net,Italy,2,7759.98,634,0.9999795511238501,High,7740.669291453751,High Value at Risk ⚠️
18463,John Swanson,ldoyle@example.com,France,6,4874.89,14,2.3337612199740555e-05,Low,4865.704365026992,Champions 🏆
18464,Brian Wilson,nancyjohnson@example.org,Switzerland,7,16956.22,38,2.3337612199740555e-05,Low,16939.565802741392,Champions 🏆
18465,Theodore Stephens,gonzalezcarl@example.com,France,2,1919.46,40,2.3337612199740555e-05,Low,1920.6308742537692,Loyal
18466,Andrew Fry,thomasroberts@example.com,Germany,6,3607.8500000000004,3,2.3337612199740555e-05,Low,3615.325800967908,Loyal
18467,Cody Perkins,gpowers@example.com,Germany,2,1451.46,63,2.3337612199740555e-05,Low,1453.6345101260845,Loyal
18470,Krista Rodriguez,hoffmanchloe@example.org,UK,6,7920.61,90,2.3337612199740555e-05,Low,7929.793999280046,Champions 🏆
18471,William Atkinson,bassterri@example.com,Netherlands,6,1559.6,24,2.3337612199740555e-05,Low,1565.2116098045826,Loyal
18472,John Roberts,joshuamccormick@example.com,Switzerland,8,4671.69,32,2.3337612199740555e-05,Low,4675.970845639085,Champions 🏆
18473,Lisa Ball,lgrant@example.org,Germany,6,5203.71,188,0.9999795511238501,High,5211.671585761065,High Value at Risk ⚠️
18474,William Wright,christophermartinez@example.com,UK,3,575.05,14,2.3337612199740555e-05,Low,571.0996455433561,Loyal
18475,Anthony Fernandez,samanthajones@example.net,Canada,8,9780.57,25,2.3337612199740555e-05,Low,9768.530873387488,Champions 🏆
18476,Ryan Anderson,kenneth93@example.net,Switzerland,4,3040.59,19,2.3337612199740555e-05,Low,3041.2115476212994,Loyal
18477,Richard Brooks,alex99@example.com,Canada,8,10952.12,33,2.3337612199740555e-05,Low,10951.782376645302,Champions 🏆
18478,Dawn Ochoa,suttondaniel@example.org,Canada,6,4073.8300000000004,140,0.9999795511238501,High,4072.779833420855,At Risk
18479,Sandra Coleman,scottkristen@example.com,France,5,4348.9,129,0.9999795511238501,High,4348.732383152246,At Risk
18480,Marilyn Davis,monicaburton@example.org,France,7,22341.239999999998,4,2.3337612199740555e-05,Low,22889.48477587423,Champions 🏆
18481,Michelle Dickson,sbrandt@example.com,Spain,5,4751.48,66,2.3337612199740555e-05,Low,4755.730560385395,Champions 🏆
18482,Shannon Powell,kristine32@example.com,Italy,2,4196.27,205,0.9999795511238501,High,4185.428661311119,At Risk
18484,Joanna Kelly,gonzalezandre@example.net,France,5,3438.41,347,0.9999795511238501,High,3431.0746010753023,At Risk
18485,Crystal Lee,thompsonmelanie@example.org,USA,6,10346.220000000001,332,0.9999795511238501,High,10348.755764814836,High Value at Risk ⚠️
18486,Mr. Brian Smith,hullnatalie@example.com,Germany,2,2293.53,11,2.3337612199740555e-05,Low,2297.2598772122974,Loyal
18487,Thomas Robinson,michaelorr@example.org,Netherlands,6,7334.73,17,2.3337612199740555e-05,Low,7338.7043181446825,Champions 🏆
18488,William Brown,brookeburton@example.org,Switzerland,4,3668.39,64,2.3337612199740555e-05,Low,3664.470246518,Loyal
18489,Robert Wheeler,cabreratravis@example.com,Germany,7,4377.3,21,2.3337612199740555e-05,Low,4381.538196618157,Loyal
18490,Tammy Townsend MD,jasonwilson@example.com,Canada,7,19895.21,64,2.3337612199740555e-05,Low,19925.60893583321,Champions 🏆
18491,Kathryn Gomez,katie65@example.com,Spain,5,3328.6400000000003,49,2.3337612199740555e-05,Low,3320.715987991697,Loyal
18492,Marcus Hood,stephenjones@example.com,USA,5,7377.4,169,0.9999795511238501,High,7378.810812437872,High Value at Risk ⚠️
18493,Tammy Martinez,amberstevens@example.com,Canada,5,3724.53,14,2.3337612199740555e-05,Low,3725.795130742757,Loyal
18495,Jessica Hanson,adamgardner@example.com,Italy,5,4679.71,19,2.3337612199740555e-05,Low,4671.052190933454,Champions 🏆
18496,Jeremiah Gray,marcusfoley@example.net,Switzerland,4,4179.7300000000005,94,0.9999795511238501,High,4177.022529157653,At Risk
18497,Amanda Sellers,jacqueline77@example.org,Netherlands,4,3137.5800000000004,179,0.9999795511238501,High,3132.3322979424975,At Risk
18498,Sheryl Gomez,michaelwells@example.com,UK,5,1243.32,19,2.3337612199740555e-05,Low,1246.1351679249065,Loyal
18499,Douglas Aguirre,ryanschmidt@example.net,UK,2,1351.26,393,0.9999795511238501,High,1350.6887410282795,At Risk
18500,Nicholas James,xblack@example.net,Belgium,5,3070.27,184,0.9999795511238501,High,3067.997101534025,At Risk
18501,Brent Potts,samuel86@example.org,Belgium,7,8679.0,14,2.3337612199740555e-05,Low,8687.987128636743,Champions 🏆
18502,Cynthia Gaines,theresaperry@example.org,USA,5,4022.0200000000004,94,0.9999795511238501,High,4014.6127197806372,At Risk
18503,Madeline Lopez,fstone@example.com,Germany,7,6469.3,86,2.3337612199740555e-05,Low,6473.370602059046,Champions 🏆
18504,Jennifer Bryant,melanie01@example.com,Switzerland,8,9854.64,167,0.9999795511238501,High,9867.664159091604,High Value at Risk ⚠️
18505,Christina Johns,dlee@example.net,France,7,5914.76,55,2.3337612199740555e-05,Low,5922.347243006664,Champions 🏆
18506,Michelle Buckley,fhickman@example.net,USA,6,1872.81,12,2.3337612199740555e-05,Low,1863.4002395797243,Loyal
18507,Zoe Montoya,sharontaylor@example.com,Italy,5,3311.3,224,0.9999795511238501,High,3311.6138837475614,At Risk
18508,Eric Avila,thompsonkaitlin@example.net,Switzerland,6,2415.06,218,0.9999795511238501,High,2420.8848914947566,At Risk
18509,Dillon Turner,nwang@example.net,Netherlands,3,1095.94,45,2.3337612199740555e-05,Low,1099.2737549361061,Loyal
18510,Mr. Gregory Shelton,kathyking@example.net,USA,2,802.88,275,0.9999795511238501,High,801.0479822671863,At Risk
18511,Brandy Wade MD,erin50@example.com,Netherlands,6,8417.34,117,0.9999795511238501,High,8414.445217480503,High Value at Risk ⚠️
18512,Michael Smith,yprice@example.com,Spain,7,4261.61,89,2.3337612199740555e-05,Low,4267.9495346366775,Loyal
18513,Pamela Le,hortondaniel@example.com,France,3,3484.54,528,0.9999795511238501,High,3473.3770468251882,At Risk
18514,Tami David,laura04@example.net,Germany,6,10349.87,18,2.3337612199740555e-05,Low,10373.226408854282,Champions 🏆
18515,Luke Thompson,kennethsmith@example.net,Belgium,7,18917.35,108,0.9999795511238501,High,19026.77146383486,High Value at Risk ⚠️
18516,Claudia Collins,burkechristopher@example.org,USA,4,8074.71,41,2.3337612199740555e-05,Low,8051.746107747993,Champions 🏆
18517,Timothy Taylor,hmartin@example.net,Germany,3,3682.5400000000004,322,0.9999795511238501,High,3694.5854830395347,At Risk
18519,Alejandro Fuller DVM,sandraross@example.net,Canada,3,1861.22,8,2.3337612199740555e-05,Low,1861.2346199072736,Loyal
18520,Nicholas Vazquez,laurabuck@example.net,USA,7,4501.86,36,2.3337612199740555e-05,Low,4504.302835219877,Loyal
18521,Kyle Phelps,lfoster@example.org,Belgium,2,1117.22,27,2.3337612199740555e-05,Low,1123.0238969583036,Loyal
18522,Gregory Willis,laurie29@example.com,Germany,3,1388.43,168,0.9999795511238501,High,1391.1269167662433,At Risk
18523,Christina Thomas,christian11@example.com,Canada,8,7960.290000000001,100,0.9999795511238501,High,7956.914693116521,High Value at Risk ⚠️
18524,Cynthia Fuentes,andrewleonard@example.com,Belgium,2,3429.8999999999996,27,2.3337612199740555e-05,Low,3427.5041497150437,Loyal
18525,Amanda Wells,smithtravis@example.net,Italy,5,1358.71,60,2.3337612199740555e-05,Low,1368.4380145863468,Loyal
18526,Shannon Swanson,csalas@example.net,Italy,7,5623.27,30,2.3337612199740555e-05,Low,5616.114355692293,Champions 🏆
18527,Brianna Lee,colemanjoel@example.org,Switzerland,6,4506.1,93,0.9999795511238501,High,4508.343856111102,High Value at Risk ⚠️
18528,Kelli Webb DDS,morrisjacob@example.org,Canada,6,5792.97,201,0.9999795511238501,High,5797.037698672986,High Value at Risk ⚠️
18529,Donna Richardson,danagonzalez@example.com,UK,8,10815.28,108,0.9999795511238501,High,10823.070449194078,High Value at Risk ⚠️
18530,Dan Clark,jennifermorris@example.net,Netherlands,6,9776.11,112,0.9999795511238501,High,9767.770510979872,High Value at Risk ⚠️
18531,Kim Harrison,marywilson@example.com,France,5,4644.26,145,0.9999795511238501,High,4643.129797656515,High Value at Risk ⚠️
18532,Christina Ayala,pmorgan@example.org,USA,4,795.83,147,0.9999795511238501,High,799.758416147387,At Risk
18533,Donna Bryan,xesparza@example.com,Spain,3,656.9200000000001,123,0.9999795511238501,High,662.012158759804,At Risk
18534,Thomas Cunningham,juliezimmerman@example.com,Switzerland,8,11835.720000000001,8,2.3337612199740555e-05,Low,11837.266699890046,Champions 🏆
18535,Katherine Williams,daniellemorrison@example.org,Italy,5,2793.74,34,2.3337612199740555e-05,Low,2799.764023458625,Loyal
18536,Marcus Henry,ccamacho@example.org,Spain,8,11811.25,39,2.3337612199740555e-05,Low,11817.3496966182,Champions 🏆
18537,Amy Abbott,lisa59@example.com,Spain,7,6733.56,60,2.3337612199740555e-05,Low,6735.395170308142,Champions 🏆
18538,Derrick Rocha,jfrazier@example.net,Italy,5,3253.1,75,2.3337612199740555e-05,Low,3246.494565869343,Loyal
18539,Jacqueline Baker,leonkelley@example.net,USA,4,7601.65,282,0.9999795511238501,High,7609.625249869256,High Value at Risk ⚠️
18540,Beth Davis,carolinelee@example.com,USA,8,6675.610000000001,191,0.9999795511238501,High,6672.243600267002,High Value at Risk ⚠️
18541,Amy Hudson,benjamin96@example.net,Canada,7,4831.96,5,2.3337612199740555e-05,Low,4827.507916880394,Champions 🏆
18542,Sarah Thornton,gouldlisa@example.net,Spain,2,746.55,437,0.9999795511238501,High,750.3240376947242,At Risk
18543,Alicia Ferguson,copelandmichael@example.org,Germany,5,4731.6900000000005,79,2.3337612199740555e-05,Low,4722.731065480824,Champions 🏆
18544,Martin Williams,avilalori@example.org,Italy,7,6744.46,301,0.9999795511238501,High,6737.120418268668,High Value at Risk ⚠️
18545,Jennifer Calhoun,breanna91@example.org,UK,8,12492.69,15,2.3337612199740555e-05,Low,12476.052630927525,Champions 🏆
18546,Paul Love,dawn54@example.org,Belgium,2,4105.83,234,0.9999795511238501,High,4120.576322077049,At Risk
18547,Jesse Miller,reneejones@example.net,Netherlands,7,6715.7699999999995,138,0.9999795511238501,High,6724.251820809962,High Value at Risk ⚠️
18548,Rose Cobb DVM,littlejessica@example.net,Netherlands,6,11785.420000000002,66,2.3337612199740555e-05,Low,11802.643710839553,Champions 🏆
18549,Kimberly Steele,carolayala@example.com,Switzerland,8,7225.0,44,2.3337612199740555e-05,Low,7221.7202194795045,Champions 🏆
18550,Maria Moore,coxcatherine@example.org,Germany,8,10481.67,28,2.3337612199740555e-05,Low,10462.372881044252,Champions 🏆
18551,Jeffrey Calhoun,jross@example.com,Germany,6,1840.09,61,2.3337612199740555e-05,Low,1834.752643236108,Loyal
18552,John Giles,hrivera@example.net,Belgium,5,4968.41,32,2.3337612199740555e-05,Low,4977.220154211067,Champions 🏆
18553,Rebecca Mckee,xwoods@example.net,France,5,4248.5,280,0.9999795511238501,High,4248.301611978659,At Risk
18554,Melissa Adams,richard70@example.org,Belgium,6,11642.02,22,2.3337612199740555e-05,Low,11669.640396436753,Champions 🏆
18555,Adam Morales,ryancunningham@example.org,Spain,4,8062.0,322,0.9999795511238501,High,8032.562487483421,High Value at Risk ⚠️
18556,Renee Reed,myersjoe@example.org,Canada,3,4846.73,92,0.9999795511238501,High,4849.592252462431,High Value at Risk ⚠️
18557,Joshua Soto,brianduran@example.net,Canada,4,1631.1,100,0.9999795511238501,High,1628.678533331442,At Risk
18558,Clayton Jackson,jcastro@example.com,Switzerland,2,1459.6200000000001,245,0.9999795511238501,High,1458.8206016381994,At Risk
